MA,E,MVF,FM,FD,class
1436.9427,2.95431803E10,128342.03,26.208916,2,1
920.97546,4.9074371E9,34340.34,7.5510707,4,1
884.5644,7.2746788E9,56947.73,14.531849,4,1
607.8961,2.1603113E9,25454.945,2.9400518,4,0
1031.0983,1.00831242E10,73564.24,7.631515,4,0
1082.1746,5.0330368E9,41163.59,8.084445,2,0
854.2662,5.8875095E9,46967.555,29.891172,4,0
1694.5249,2.29650473E10,70843.336,5.437592,4,0
975.5187,1.06207068E10,75710.72,10.607076,4,0
1500.136,1.88908667E10,85377.76,13.089712,4,0
843.55304,1.45547891E9,8200.17,10.739925,2,0
1138.5067,6.0043023E9,43008.047,8.017659,2,0
1115.278,5.346089E9,32413.572,3.49403,2,0
1124.4443,3.53462246E9,18597.52,15.824252,2,0
1308.6632,1.15897887E10,69228.5,32.559185,4,0
1315.2859,9.8867149E9,54721.062,2.73977,2,0
1089.179,2.8892928E9,11744.45,11.333836,4,0
1546.7247,3.4943775E10,102398.27,20.00016,2,0
1698.1232,4.1261318E10,136192.12,25.710108,4,0
931.8452,3.26913408E9,25591.107,5.3712974,2,0
934.698,4.5403121E9,39739.645,27.895779,2,0
981.2712,3.21020979E9,19079.035,8.404981,4,0
877.94855,2.73136666E9,17070.549,15.274354,4,0
1508.4988,7.5769615E9,37945.227,4.855009,2,0
747.4915,1.56327578E9,16985.396,1.3674794,6,3
726.13983,3.36399539E9,38713.78,9.497748,6,3
2248.131,6.3205974E10,174663.47,44.760654,0,3
1111.658,7.0339272E9,52861.098,10.077507,2,3
817.6556,4.5756969E9,42165.184,5.408763,4,3
1725.5728,1.58605517E10,67393.31,48.54955,0,3
1038.0736,6.0265789E9,36316.42,8.601583,2,3
1495.5051,1.25045699E10,49747.05,10.269192,4,3
1044.3158,2.74203981E9,13146.906,13.654076,4,3
1020.5684,2.70885018E9,19328.584,9.496677,2,3
1073.5554,3.12143386E9,25630.508,6.6851625,2,3
1072.9615,3.1657408E9,20988.945,9.013178,2,3
1164.9562,3.32020685E9,16098.173,16.249523,3,3
1153.7585,5.1740918E9,37975.777,7.5828896,4,3
2072.9526,1.65028495E10,52599.484,18.846718,2,3
746.9236,1.23226931E9,6296.392,4.340854,2,3
1790.9015,1.60486584E10,31912.879,2.5364594,2,3
759.0536,1.55933747E9,14553.25,20.54777,2,3
1992.8837,5.32538E10,153565.55,21.33796,2,3
1011.56384,2.57739955E9,17578.8,23.110363,2,3
1882.1396,2.36024484E10,67507.88,21.61175,4,3
1120.297,5.9228375E9,15521.911,25.537527,2,2
862.7742,2.49291213E9,11251.4795,13.365283,2,2
808.1076,1.79731149E9,6669.365,7.155422,2,2
1048.4274,4.20257869E9,13157.557,22.460709,2,2
697.7514,1.16840166E9,6099.1143,2.8659077,2,2
1249.4331,6.9391739E9,15390.674,11.631231,2,2
1347.6146,9.2272527E9,22685.096,22.265892,2,2
1088.3289,5.0644547E9,14842.775,29.345856,4,2
1213.9539,8.1872978E9,30835.041,14.598195,2,2
817.5335,2.37472512E9,8968.765,15.59308,4,2
691.7937,1.12571021E9,13451.086,11.411495,2,2
1133.4738,4.29137203E9,13096.703,15.182143,2,2
1157.4906,5.2373852E9,15277.542,16.918192,2,2
1035.8591,2.61914573E9,8908.549,34.37254,2,2
1378.9385,9.4516378E9,26459.332,8.413339,2,2
893.752,2.75251968E9,9795.173,6.511125,2,2
914.0856,3.43147955E9,16252.179,15.244632,4,2
1348.9419,1.04487782E10,22188.443,13.720286,2,2
1454.3906,1.1179605E10,24418.318,4.1452293,2,2
1563.56,9.0470881E9,21003.135,47.29358,0,2
1121.8845,3.82147149E9,10418.06,6.3782525,2,2
1258.8008,8.3741875E9,19519.871,27.259823,2,1
1727.3519,1.59484713E10,29334.648,8.40688,2,1
1177.7072,6.3604004E9,17461.385,15.392311,4,1
1606.485,1.27634002E10,37986.273,29.321566,2,1
1075.9559,5.5989187E9,21692.941,15.918522,2,1
1038.5145,4.5841403E9,13708.853,16.836452,2,1
1374.8657,9.5023944E9,28325.133,9.609517,2,1
913.10956,3.091328E9,9328.045,10.150996,4,1
1574.6168,1.22425426E10,21342.762,28.763216,2,1
689.2627,1.00042829E9,4897.802,15.323913,6,1
930.66956,3.1267095E9,13302.036,9.541323,2,1
1046.1786,4.8577638E9,23591.328,15.972445,2,1
1815.7661,1.39396956E10,33496.35,50.12747,0,1
1198.6361,5.4859515E9,34586.035,25.999786,2,1
1516.1643,1.28116736E10,35374.04,1.14571,2,1
1018.4601,4.7588756E9,17543.176,5.62541,4,1
1559.0281,1.15161498E10,33209.504,37.31094,2,1
1247.2738,8.8131164E9,20749.248,6.349807,4,1
1049.4501,5.278615E9,12045.441,8.223476,4,1
2288.914,1.24075725E10,18768.6,97.70632,0,1
1548.7338,1.00827924E10,31441.568,16.416616,2,1
901.0662,2.9770793E9,10047.665,10.03383,4,0
1122.3181,5.9961211E9,28276.477,26.908405,2,0
1247.3745,6.8325688E9,16492.639,26.811502,2,0
1453.2018,1.34409001E10,40202.254,11.920579,2,0
679.77704,1.13122368E9,5037.6113,20.597176,4,0
635.43823,1.30427942E9,7907.4937,14.323881,6,0
1100.8103,6.520556E9,35102.152,29.224289,2,0
1652.5282,1.74382735E10,58849.594,28.624256,4,0
1251.2319,8.157548E9,17734.195,9.146025,2,0
1171.6229,6.6289556E9,14966.729,20.621115,4,0
1617.2452,1.24084613E10,33320.805,13.815462,2,0
978.775,3.36686336E9,10023.084,11.509159,2,0
1492.072,1.26658632E10,30202.299,45.222164,0,0
953.77576,3.88666419E9,10757.994,4.6559987,4,0
862.51776,2.86127974E9,9555.393,10.480436,4,0
822.8898,2.53822874E9,14096.012,3.082321,4,0
1453.0908,1.63658138E10,67923.586,18.833212,2,0
1145.856,6.0770893E9,17884.64,16.006432,2,0
1564.5819,7.9970058E9,35586.754,17.446877,2,0
1565.8634,1.20828764E10,29753.557,12.159498,2,0
1141.2628,5.6454461E9,13894.188,12.875922,2,0
625.3336,1.31272525E9,14198.225,18.821165,2,3
801.76056,2.13417395E9,6877.039,22.15062,4,3
1371.845,8.5567544E9,20598.086,14.999562,2,3
865.307,2.61674112E9,17020.453,22.031244,4,3
904.22845,3.0142976E9,12063.889,14.557873,2,3
776.4059,1.97475187E9,7760.576,2.8388991,4,3
899.3263,3.00166451E9,9086.279,19.463434,6,3
955.0709,4.92766E9,33011.84,17.19849,2,3
918.1653,3.63576346E9,12362.036,15.401685,4,3
1896.1569,1.74407782E10,25800.7,22.21434,2,3
1396.2297,1.04334776E10,23360.412,28.030542,2,3
1492.3672,1.41207204E10,59482.66,28.420383,2,3
1597.1528,9.8009057E9,18499.518,33.313526,2,3
1024.2694,5.1665731E9,24371.56,27.901546,4,3
1164.066,6.450453E9,16785.691,6.283485,2,3
1232.8353,6.7560965E9,15649.1,10.15664,2,3
1324.6803,9.153196E9,20373.857,12.17177,2,3
1627.0468,1.29598781E10,21758.12,23.260824,2,3
1650.5667,1.43634299E10,47916.04,24.73646,2,3
1763.3905,9.5352248E9,19860.041,83.17308,0,3
2019.911,1.34204744E10,31382.262,54.997803,0,3
450.36227,4.92845216E8,7721.8354,27.083534,2,2
375.0072,2.56354784E8,3276.2188,0.42283,2,2
361.2958,2.67921488E8,6953.3555,2.116084,2,2
392.5181,4.6096384E8,10012.0625,15.358951,2,2
363.57443,4.35375296E8,11905.212,13.614368,4,2
328.3658,1.71016288E8,2108.3242,7.719223,5,2
317.96497,1.76814736E8,2368.8818,16.352032,4,2
623.4557,1.42475059E9,10243.059,18.689592,4,2
369.29373,3.20936512E8,6154.358,10.548322,4,2
327.0664,1.87376496E8,2613.6907,16.350027,2,2
637.9614,2.03428557E9,15565.046,13.984557,4,2
304.25955,1.93853504E8,4476.463,7.9701047,4,2
345.81317,3.22633056E8,5848.063,8.1973915,4,2
341.01358,1.86695584E8,1530.0538,14.914754,2,2
305.0315,3.4169216E8,8434.42,11.916409,4,2
327.099,3.04730624E8,9064.336,11.73245,4,2
341.00812,2.5922288E8,6655.26,20.269745,2,2
287.37216,1.76113968E8,3540.7766,5.864414,4,2
380.1472,2.80794272E8,5322.836,5.6217985,4,2
348.49994,2.3082432E8,4104.4204,10.748942,2,2
367.93774,2.4136768E8,4227.4165,14.038682,2,2
524.171,5.74744E8,5172.285,18.114408,2,1
443.03946,4.67481728E8,4182.173,7.8313627,2,1
453.1575,6.2223546E8,8021.6084,30.071548,4,1
329.43484,1.98545968E8,3401.6833,21.769907,4,1
475.4338,8.701175E8,14104.559,19.28158,4,1
380.99612,2.87413216E8,4420.3154,12.053998,2,1
370.57196,4.492944E8,11447.295,12.93881,4,1
231.16234,1.16560728E8,3983.5674,5.2618313,2,1
453.53067,6.5901709E8,8178.829,10.3100395,8,1
311.80103,1.70531024E8,3125.6902,12.743363,4,1
547.15344,1.08669926E9,14405.277,3.1926472,2,1
296.96732,1.55825968E8,2707.07,11.355308,4,1
293.0677,1.80554368E8,3477.443,14.727913,4,1
412.00528,5.5085478E8,7913.51,12.616294,6,1
286.31485,1.60890336E8,2302.7378,7.9147205,4,1
312.04068,2.4246056E8,5179.5337,15.232207,6,1
229.43109,1.53150816E8,5654.1665,3.5188265,6,1
870.48505,6.6925235E9,24066.47,8.176772,2,1
370.77356,4.8745728E8,10096.174,24.238117,4,1
453.33188,9.4748493E8,7525.519,13.701858,2,1
452.95703,6.9238579E8,12951.189,33.885704,2,1
404.7912,4.43325984E8,11824.474,13.34191,4,0
431.65924,3.814544E8,4503.5146,18.979052,4,0
363.40628,2.99189536E8,5804.1445,17.218279,2,0
350.65265,2.60286128E8,6880.4297,11.592273,6,0
491.64893,5.9203821E8,8524.387,9.177117,2,0
357.65216,2.69009568E8,3635.0325,4.233462,4,0
390.33646,3.43081728E8,5626.5684,28.672182,4,0
379.2365,3.4179328E8,6403.6973,10.181813,4,0
379.97894,3.11512288E8,7617.096,3.7416737,2,0
384.8439,2.95349376E8,6270.7637,12.822968,4,0
404.18704,2.2822192E8,2034.6608,2.6067367,4,0
321.83762,1.69459056E8,2630.282,10.021276,4,0
400.47546,2.57069024E8,2485.5447,21.113861,2,0
399.00937,2.91335424E8,4395.329,18.18972,4,0
410.7422,5.17440864E8,6677.809,17.281364,6,0
314.94418,1.89200128E8,2956.4246,1.226858,4,0
313.67523,3.44597312E8,10594.727,15.358943,4,0
257.39618,1.26040224E8,2002.1886,1.3071947,6,0
377.1309,5.5916371E8,11720.742,7.632245,4,0
327.31042,1.930532E8,2477.401,14.342536,6,0
248.79109,9.907032E7,1734.0912,8.182932,6,0
519.828,8.3519405E8,9468.498,38.462505,4,3
454.1433,4.43465088E8,4609.1963,14.200144,2,3
543.2938,7.4522387E8,7661.4473,3.797723,4,3
580.27893,8.9720563E8,7154.8257,15.84103,2,3
388.6884,3.70822272E8,4378.8154,26.907457,4,3
318.5766,1.92030224E8,2702.1516,4.429759,4,3
431.1093,4.03319936E8,6054.1465,15.772367,2,3
754.0911,1.83404774E9,12806.328,12.777605,4,3
446.2437,3.80149184E8,4491.4224,6.954213,2,3
395.29822,3.47180736E8,7971.171,12.170345,2,3
461.89706,6.6857427E8,10198.336,14.411736,2,3
334.24066,3.519224E8,7933.259,6.9039354,4,3
382.0338,2.89298784E8,4596.301,12.616448,2,3
428.32175,3.40858368E8,5973.902,6.7651386,2,3
269.43115,1.75906672E8,5090.593,10.618312,6,3
459.88293,7.7442541E8,8591.245,23.714275,4,3
422.86295,5.4934438E8,6102.691,13.387172,4,3
332.58932,2.3105984E8,5513.1284,6.870973,4,3
507.05154,1.28165914E9,12440.529,4.9714327,2,3
295.13458,2.67848288E8,6854.7773,0.3531783,8,3
425.42267,6.1185734E8,6086.3276,10.601411,6,3
60.795025,2.181234E7,1812.6527,2.8344846,26,2
103.00849,5.6034492E7,3656.5908,0.86054075,20,2
125.959595,1.12087608E8,4952.226,4.3807693,18,2
196.95834,5.07797184E8,16109.726,2.9992094,10,2
347.4635,6.6268954E8,10352.237,3.6139507,6,2
192.90935,7.5514291E8,19219.158,3.0498593,14,2
381.20764,1.65773555E9,23880.045,7.7681975,8,2
338.67062,1.1247927E9,16366.459,4.374774,10,2
375.41586,8.2344448E8,16620.92,15.203512,4,2
110.018776,1.2543832E8,7658.012,1.8838948,20,2
185.98524,4.135056E8,11739.643,4.396187,14,2
401.57104,1.3370839E9,15211.839,7.2650757,5,2
550.80945,3.08506368E9,33691.027,5.5846066,4,2
319.2051,6.3589709E8,7898.3765,4.7429247,6,2
244.82117,9.7631104E8,18952.092,2.5256934,10,2
123.43179,1.7569232E8,8485.324,2.8025649,20,2
235.4155,4.39931392E8,11057.086,1.773099,12,2
488.44434,2.02018688E9,23405.46,8.712355,4,2
147.82779,1.90524048E8,8790.555,1.0152433,20,2
450.6854,1.43354803E9,12359.827,19.105522,2,2
150.53444,3.6418672E8,13406.771,2.3657463,14,2
131.77634,3.03936192E8,12570.145,0.631876,26,1
122.66218,6.5681088E7,2697.4177,2.4136689,16,1
114.53533,8.0429808E7,4405.4,1.8539464,16,1
367.0241,7.5696192E8,10094.384,11.238484,6,1
97.63224,3.6288544E7,2209.484,1.883906,22,1
112.02934,2.51863552E8,11758.25,4.7933927,22,1
286.15164,6.5750304E8,6234.731,2.619785,10,1
182.3504,5.20712736E8,17207.297,2.5949705,10,1
123.81914,1.98359216E8,10423.156,2.3216128,24,1
375.17157,5.2769456E8,6168.6284,4.0699544,6,1
119.38696,9.401988E7,3641.05,2.7898924,16,1
110.83724,1.3096536E8,5011.1123,1.9672651,28,1
241.01114,1.16414758E9,23581.79,0.8972,8,1
112.50011,6.9171104E7,3371.114,2.0429945,20,1
128.00804,8.4492904E7,4512.229,1.3832825,20,1
130.54906,1.81332752E8,9225.864,6.068603,14,1
71.35319,3.711458E7,4093.865,2.6829965,24,1
366.41144,7.5240691E8,8862.116,8.821978,8,1
183.94525,5.3784826E8,11904.028,6.7804713,26,1
356.42346,1.07496806E9,19672.656,12.797898,4,1
104.602745,1.38631408E8,8790.222,2.074637,24,1
134.8565,1.52207184E8,6663.222,2.7203267,16,0
95.419395,8.0491776E7,5977.2295,2.935895,24,0
88.886116,3.00968E7,2958.943,2.3615773,20,0
160.6483,2.37396E8,7853.398,4.244445,14,0
171.83722,2.05782448E8,6046.419,2.6276948,10,0
393.1585,1.25256922E9,21681.127,7.1926594,8,0
328.6871,9.7546611E8,20122.023,6.8834515,10,0
195.4336,1.30470776E8,4005.3025,2.9485567,10,0
104.34699,4.8353236E7,2780.7004,4.532681,20,0
272.604,9.1482496E8,18595.283,1.4446404,20,0
251.03029,2.262344E8,5415.4053,7.5242267,4,0
526.2345,2.58894874E9,31841.451,3.02987,4,0
407.89474,1.13734784E9,17673.963,10.79667,6,0
115.96427,1.10250456E8,5038.2573,2.5218403,20,0
90.91636,6.4154832E7,5601.1543,1.4616517,24,0
136.19037,2.33549744E8,11248.609,2.0450819,18,0
323.4613,1.80340134E9,27088.578,1.1160977,16,0
100.902016,1.01012576E8,5322.6167,1.3097903,24,0
278.1205,3.7855344E8,5490.1304,2.9625401,12,0
282.23755,1.32572365E9,23828.146,2.4468975,18,0
107.5651,1.02076184E8,6467.878,1.2072278,22,0
216.71715,8.3039622E8,20644.22,5.4053717,12,3
306.24893,9.6169133E8,14253.508,5.6434855,8,3
85.085434,3.0165486E7,2300.7188,0.66891676,28,3
100.44566,6.7615648E7,5070.138,1.7224745,18,3
120.65803,1.00491456E8,5938.9634,5.2306013,20,3
286.60034,2.81782144E8,4929.12,1.0726264,8,3
108.20081,6.2330544E7,2957.0881,0.665623,16,3
173.3755,4.72744032E8,15855.247,2.248158,16,3
377.58472,1.75970035E9,29755.588,5.8402343,10,3
89.879616,3.650078E7,2227.5498,2.2881052,20,3
107.76391,9.2814568E7,6309.329,3.1824188,26,3
284.16168,1.37119744E9,25306.676,4.803446,12,3
392.1601,1.27114342E9,15344.647,4.6695747,12,3
107.110596,4.8513552E7,2124.4866,2.387774,20,3
144.24109,1.60586336E8,6657.818,0.87603664,18,3
393.64035,7.6024525E8,9195.359,8.442951,8,3
345.08478,1.00455168E9,12873.706,2.2800498,8,3
77.267136,3.8361204E7,2714.6858,1.2869855,26,3
384.55557,2.49041792E9,35226.53,7.4640484,8,3
120.21162,7.8773864E7,2904.5596,6.0708303,18,3
341.70673,6.5256154E8,16217.301,5.072789,6,3
807.2748,6.6309985E9,40924.266,25.468472,2,2
594.495,1.1756969E9,11121.308,37.5558,2,2
651.3236,1.96410957E9,11455.115,4.07869,4,2
1179.0089,9.0440366E9,27680.553,11.125268,2,2
530.086,7.6199942E8,6532.2207,13.053966,2,2
514.4603,7.1725664E8,5839.0913,21.124634,4,2
1804.4254,2.95788851E10,64809.08,27.077665,2,2
427.71796,6.1753446E8,7860.525,5.992462,6,2
1614.2496,1.59780803E10,46715.98,26.153961,2,2
621.0509,1.0447977E9,6720.2695,23.673056,2,2
600.6189,1.12875891E9,8695.367,5.032588,2,2
1179.5104,6.6409759E9,23338.586,20.30016,2,2
1253.3407,1.14115584E10,43342.773,18.849386,2,2
1663.1655,3.9214129E10,107442.53,8.9735155,2,2
664.68134,2.67431654E9,23138.102,27.096046,2,2
664.0698,3.97478195E9,32680.992,2.77831,4,2
476.5903,8.8796403E8,10279.205,9.078828,4,2
899.97577,4.01646362E9,19577.725,21.91851,4,2
632.50934,4.918828E9,43586.902,6.294548,4,2
1079.7247,6.0123366E9,20138.854,11.791335,2,2
572.8599,1.06305773E9,8160.8506,20.316866,2,2
536.71576,1.10196582E9,12327.216,10.929019,2,1
518.5944,9.4951565E8,8880.329,15.009493,2,1
500.1039,9.3574746E8,8988.926,10.259969,4,1
991.9421,1.4648705E10,56419.27,12.609169,2,1
618.3683,1.98209306E9,14258.906,4.2126822,2,1
880.30756,7.0922486E9,42387.81,27.96523,4,1
612.03235,1.63031104E9,14219.622,11.113235,4,1
358.38297,5.9879174E8,10763.758,1.8672799,4,1
531.5412,8.1043117E8,7072.9316,12.807483,4,1
586.74414,1.28402266E9,13703.189,5.2130156,4,1
1708.4983,1.96860928E10,51565.29,34.983067,2,1
992.18207,8.6116332E9,48533.67,16.55164,2,1
1817.5597,9.4503125E10,235921.31,24.802193,2,1
1527.9601,3.5234099E10,89405.83,32.22955,2,1
490.82648,6.8731539E8,8240.194,5.6817594,6,1
443.86902,6.1500326E8,6832.157,16.822514,4,1
470.46945,7.1580147E8,6374.642,16.866629,4,1
608.5159,1.64384998E9,13114.964,3.8051462,4,1
758.1517,2.25566874E9,12550.023,9.120078,6,1
576.552,1.14680883E9,8744.784,9.744622,2,1
1400.1711,2.61689221E10,88144.67,16.8292,4,1
586.8213,1.30697856E9,17490.832,11.073203,6,0
1169.902,1.16122593E10,40378.43,7.4723716,2,0
567.6153,1.03555693E9,10182.18,11.162662,3,0
484.34103,1.11650394E9,11065.482,14.799624,4,0
1332.7205,1.32702413E10,28450.434,28.781866,2,0
1259.7664,1.13871329E10,43277.863,25.363615,2,0
535.9776,7.2822522E8,6253.459,5.036112,4,0
461.15604,8.9541434E8,9354.45,5.4169073,4,0
527.09,8.516953E8,5744.9307,17.570305,2,0
1177.5806,8.8272957E9,30242.598,25.77498,2,0
506.43326,1.80283456E9,13583.942,9.641848,6,0
1469.3838,2.34597601E10,68443.72,13.805389,2,0
458.6369,6.1100634E8,7987.7153,20.132618,2,0
1669.0576,2.29793812E10,64952.316,28.412514,2,0
858.75165,8.0885847E9,43926.574,20.9873,2,0
499.37973,9.2931552E8,11282.512,12.006282,4,0
628.14105,1.42980838E9,9182.135,21.155895,4,0
511.60083,1.38431398E9,13120.882,10.544599,4,0
455.75388,8.6651168E8,12124.774,4.9944773,6,0
472.3998,9.5500083E8,11945.165,17.959414,4,0
384.41208,4.14877792E8,4572.152,3.320593,8,0
1146.459,5.4203786E9,14635.889,24.660358,2,3
1381.622,1.21341665E10,33980.38,38.410095,2,3
455.61554,2.0773783E9,27662.83,8.551975,5,3
581.69147,1.030144E9,10813.693,20.255177,2,3
446.2376,6.6777402E8,9408.999,6.313068,4,3
595.03485,1.23166797E9,9795.333,6.0515666,4,3
1707.5233,2.1372418E10,64653.992,11.610063,2,3
477.22888,6.208896E8,4520.225,6.1017747,6,3
489.77515,8.2731642E8,7372.0356,7.0836005,6,3
1344.6586,1.53603697E10,54576.27,15.54345,2,3
1389.9023,2.82079621E10,66072.99,17.141811,4,3
1586.1589,2.61603185E10,84866.9,38.560257,2,3
1457.1691,1.68522097E10,55040.02,29.289553,4,3
1369.8251,1.42262743E10,38475.95,31.603601,2,3
464.75485,8.2612205E8,10958.369,16.51795,4,3
508.74527,7.2131245E8,5064.53,13.62421,6,3
574.13055,1.51294426E9,14010.312,28.075853,2,3
392.40533,4.02978208E8,3404.5713,9.256405,4,3
910.36115,5.3394002E9,18447.602,7.458487,2,3
862.57104,4.20870272E9,17905.188,11.7766905,4,3
588.71515,2.0772119E9,22405.54,5.1636467,6,3
2155.4202,3.23475558E10,72252.914,71.7936,0,2
1752.8872,1.52910817E10,27764.203,48.413887,0,2
2017.651,1.98157271E10,34806.863,23.832071,2,2
1914.7135,2.91733893E10,121431.33,63.06226,0,2
2068.8171,1.42147994E10,24274.291,5.545605,2,2
2026.9321,1.97900063E10,39966.273,90.20867,0,2
1649.2388,1.1944576E10,20552.402,27.9156,2,2
2454.6394,2.2750847E10,52538.668,40.286064,2,2
3006.0425,3.39059773E10,53220.52,18.674934,2,2
1982.8053,1.39374172E10,42549.742,22.746038,2,2
2636.9578,2.76584202E10,32663.717,38.930767,2,2
2372.686,1.99125279E10,31944.686,35.801373,2,2
2912.5747,2.90597192E10,37689.402,51.527325,0,2
2638.808,3.7467054E10,77848.49,68.519936,0,2
872.7591,1.41295411E9,5996.855,30.824146,2,2
1889.6532,2.10562232E10,55244.113,39.847694,2,2
1707.1584,1.56164721E10,24256.752,2.24534,2,2
1529.1122,8.9287936E9,17708.746,17.069424,2,2
1597.7886,1.03163699E10,46490.93,29.37039,2,2
1899.5122,1.36004321E10,51577.016,54.57403,0,2
975.92,1.50070426E9,4365.052,46.433296,0,2
2369.4846,4.6143443E10,105160.07,68.30468,0,1
2581.4915,2.93145887E10,83608.195,71.73069,0,1
2150.1165,2.13963776E10,33931.637,55.698418,0,1
2420.099,2.5431679E10,39220.945,40.254967,2,1
2409.7473,3.22729472E10,52966.438,32.45528,2,1
2419.8538,2.6358571E10,40198.95,56.14566,0,1
1806.9026,2.23292887E10,73884.03,10.308008,2,1
3143.213,5.1937223E10,127623.125,100.0,0,1
3255.967,3.42957117E10,45165.69,88.93546,0,1
3009.166,3.31528868E10,38435.5,25.058357,2,1
2956.94,4.9561207E10,115550.02,21.272486,2,1
2755.0188,2.3085054E10,37841.11,69.594696,0,1
3144.2014,3.00872704E10,36825.375,27.26592,2,1
2677.5999,1.49029233E10,26065.26,55.52834,0,1
1270.0397,8.15725E9,34231.285,25.421959,2,1
1661.1736,1.24844431E10,20789.85,20.108183,1,1
1018.9079,2.59730458E9,12874.77,18.707457,2,1
935.61957,1.81236774E9,11083.049,15.398243,2,1
2951.7957,4.2984497E10,56393.44,22.974686,2,1
2886.3281,3.9486583E10,72778.89,44.341125,0,1
2515.3506,2.81732301E10,39366.277,50.738148,0,1
1964.9291,1.8929066E10,28900.152,14.859745,2,0
3014.7383,3.02838723E10,40301.293,17.973473,2,0
1710.1853,1.60594913E10,34253.945,31.765947,2,0
2164.1455,3.07951309E10,69695.5,17.00688,2,0
2646.7073,5.2498444E10,142127.9,62.226192,0,0
2156.4692,2.8459477E10,46441.766,2.517279,2,0
2502.8596,2.09794908E10,36848.375,39.22647,2,0
1973.1075,2.52028109E10,105315.09,44.962116,0,0
2374.841,2.38891131E10,38438.543,47.732872,0,0
2637.1084,1.83280824E10,44966.7,44.992867,0,0
2251.4194,1.96445839E10,56829.273,33.583687,2,0
1880.3447,1.67658742E10,30374.771,67.584145,0,0
1664.2018,1.41307279E10,34898.97,29.383442,2,0
2012.002,1.92666849E10,31635.63,44.18017,0,0
1621.8375,1.12064502E10,22505.986,18.989408,2,0
2818.9885,2.49476239E10,35023.777,19.186768,2,0
2903.7056,2.41129841E10,33313.027,52.87348,0,0
1940.5114,2.1367468E10,33555.1,19.705774,2,0
2536.8208,2.47209513E10,40158.12,29.854704,2,0
2272.917,2.1213313E10,28313.32,62.33289,0,0
2986.5796,2.45456916E10,64753.41,92.2027,0,0
2095.4377,9.4713518E9,19530.834,62.626446,0,3
2096.95,2.48462008E10,40835.883,26.2118,2,3
2221.9915,3.5247673E10,96625.03,43.133247,0,3
1131.4108,3.15143424E9,24946.191,80.07184,0,3
2802.6467,3.39425915E10,80191.51,82.05561,0,3
2350.4866,3.04734495E10,87002.48,31.23353,2,3
2371.9956,1.77051136E10,30706.998,55.701332,0,3
2711.6182,2.36305695E10,31186.87,34.935764,2,3
2271.6394,3.07258552E10,99208.91,18.103386,2,3
2369.5474,2.70428406E10,58258.645,71.44817,0,3
1676.2689,9.1172567E9,19501.254,58.723373,0,3
1630.2101,9.3667461E9,35714.37,16.971153,2,3
1027.187,1.9165216E9,9822.127,16.560923,2,3
1957.5007,1.73088809E10,34316.277,30.944397,2,3
1797.7992,1.29292308E10,25606.426,20.701801,2,3
3362.033,5.3065314E10,131295.4,100.0,0,3
2280.8125,3.38439537E10,111492.46,8.5655575,2,3
2085.7773,1.77065636E10,29784.652,21.198902,2,3
2436.4248,1.59277005E10,53287.492,41.257374,2,3
2100.359,1.84383365E10,31436.533,77.49505,0,3
2818.0796,1.79689144E10,33643.9,33.67542,2,3
1440.7853,9.4194227E9,49775.035,38.734035,2,2
1146.4685,6.5726674E9,20392.072,38.48206,2,2
954.1552,2.79002752E9,12133.874,40.267307,2,2
686.1217,9.1290432E8,5248.929,18.037764,2,2
1782.5652,1.97294121E10,58795.49,12.032458,2,2
860.5181,3.14795418E9,27765.865,19.898436,2,2
1430.3357,1.2835884E10,61877.07,100.0,0,2
963.4288,3.39561984E9,23383.992,21.729658,2,2
1753.8066,1.92327721E10,35765.48,11.915943,4,2
2184.8462,3.9156711E10,126067.445,81.83652,0,2
1261.5553,5.7236173E9,20163.701,30.744925,2,2
972.7792,4.13258266E9,19914.645,20.173283,2,2
961.0839,3.80081766E9,24051.086,7.2554727,2,2
1876.9144,1.09798513E10,36866.008,42.6011,2,2
925.5283,9.9008461E9,66701.7,34.437836,2,2
864.69385,3.37639066E9,21527.975,8.434252,4,2
745.594,3.67635891E9,20490.861,5.375152,8,2
1510.5656,1.38578268E10,43682.58,15.80556,2,2
655.6073,1.59413338E9,9665.659,36.641296,2,2
1208.197,1.68021258E10,80901.53,17.4727,2,2
1907.5427,2.52957286E10,35956.004,44.296474,0,2
789.5784,2.26483072E9,26726.127,32.714806,2,1
2526.5757,3.02610186E10,72886.195,100.0,0,1
893.7124,2.37813914E9,16677.408,33.623898,2,1
854.8636,3.37956173E9,22722.254,21.997482,2,1
1203.0304,6.5884308E9,15845.3545,12.980345,2,1
753.0326,1.65599987E9,13935.015,20.71218,2,1
1638.6672,1.27077489E10,27448.79,12.461266,4,1
675.821,1.28293466E9,11761.939,15.864188,4,1
1588.044,1.77894093E10,50968.56,24.20285,2,1
1753.0887,1.86245693E10,44146.086,64.00503,0,1
1539.9915,7.2933714E9,28191.406,70.34248,0,1
2107.513,2.22347448E10,35681.094,50.62634,0,1
2214.7437,2.24741888E10,34657.33,47.016163,0,1
1618.6235,1.5937964E10,30127.998,31.993204,2,1
621.3205,2.02530816E9,14385.248,5.2756705,4,1
2566.7422,3.584283E10,115521.03,22.725433,2,1
2719.4927,2.55223951E10,48257.16,100.0,0,1
1916.0956,1.43561994E10,50300.87,60.511936,0,1
3031.0994,1.36488485E11,248289.78,47.150215,0,1
3070.9443,4.4355883E10,101088.4,100.0,0,1
